user_id,lifecycle_stage,days_since_signup,age_band_region,sessions_last_7d,exercises_completed_7d,streak_current,coins_balance,feature_ai_tutor_used,feature_leaderboard_viewed,preferred_hour,notif_open_rate_30d,motivation_score,engagement_next_7d
U0263,trial,289,30-40_Tier3,4,3,11,632,False,False,19,0.11523903871721365,0.29196015096500216,2
U0264,churned,77,20-30_Tier1,5,3,21,412,False,True,17,0.2227846306281408,0.17235141700848522,0
U0265,paid,334,20-30_Tier1,3,5,7,374,True,False,14,0.38072060671096974,0.5168234351408783,9
U0266,trial,170,30-40_Tier3,11,14,11,1301,False,True,13,0.3171355775382174,0.6166293143609223,3
U0267,inactive,164,20-30_Tier1,2,1,13,236,False,False,22,0.1676217520807918,0.10590210808576958,0
U0268,churned,156,20-30_Tier2,5,7,10,476,False,False,21,0.31267727636881243,0.44289346187203865,0
U0269,churned,169,20-30_Tier1,2,1,8,244,True,False,12,0.09906468568749209,0.32390107708069593,0
U0270,trial,266,20-30_Tier2,5,4,15,667,True,False,11,0.21475622590569618,0.3543805439690688,4
U0271,trial,199,20-30_Tier2,11,14,15,1429,False,False,20,0.3954176595018824,0.47739319538341435,7
U0272,churned,51,20-30_Tier2,0,0,10,0,False,False,11,0.061444563772272476,0.3427316400814397,0
U0273,churned,226,20-30_Tier2,3,5,22,501,False,False,13,0.17327733441786505,0.231707002794796,0
U0274,trial,107,20-30_Tier1,6,6,4,489,False,False,21,0.28515737060064106,0.495807796375127,2
U0275,paid,44,18-20_Tier1,12,17,7,674,True,False,7,0.3645540736574898,0.49225320832097297,3
U0276,paid,336,30-40_Tier2,11,17,13,1731,True,False,17,0.3008106175198836,0.5930699357154018,6
U0277,churned,125,20-30_Tier1,2,4,5,148,False,True,17,0.35586630179371315,0.3599501016326603,0
U0278,paid,238,18-20_Tier1,8,9,8,932,True,False,12,0.36382792219182786,0.4392493984690685,8
U0279,trial,69,20-30_Tier2,9,12,9,598,True,False,9,0.4599229866847274,0.6866543769883894,7
U0280,churned,136,30-40_Tier3,4,4,15,548,False,True,20,0.13407541735681985,0.247477442063804,0
U0281,trial,154,30-40_Tier2,7,2,14,767,False,False,19,0.2636244783566818,0.5952326831657799,7
U0282,paid,54,20-30_Tier2,18,30,20,1242,True,False,20,0.49273815149311356,0.854151917843049,8
U0283,paid,389,30-40_Tier3,4,4,20,787,True,True,11,0.35205860915065496,0.22710242138274958,4
U0284,trial,125,30-40_Tier2,9,19,8,778,False,False,22,0.5552771924040806,0.659313207056919,9
U0285,paid,233,30-40_Tier3,7,13,20,1277,True,True,18,0.508724327828157,0.7076498625730067,14
U0286,churned,226,30-40_Tier3,9,6,1,614,False,False,10,0.08721185659979838,0.35316264421040167,0
U0287,churned,172,20-30_Tier2,3,2,11,374,False,True,14,0.269608182317026,0.34417079139793305,0
U0288,trial,234,18-20_Tier1,8,18,9,995,True,True,11,0.5795747838971073,0.669817415115669,9
U0289,churned,226,20-30_Tier2,4,7,3,401,False,True,15,0.49162133305002254,0.42560587343521594,0
U0290,inactive,32,30-40_Tier3,5,5,9,321,False,False,9,0.24855646847695773,0.42397315298199323,0
U0291,trial,267,30-40_Tier2,5,5,9,747,False,False,18,0.18627605452445745,0.3781954601416002,1
U0292,paid,46,20-30_Tier1,7,14,4,204,True,False,13,0.4549356358136489,0.7750303326979293,10
U0293,churned,174,30-40_Tier3,4,4,10,505,False,True,17,0.1306479035258715,0.2179230788926905,0
U0294,churned,146,30-40_Tier3,3,0,8,338,False,False,16,0.07037144164640842,0.36419905014180964,0
U0295,trial,179,30-40_Tier2,5,11,14,640,True,False,17,0.21240261648184694,0.5352766201763478,9
U0296,paid,29,18-20_Tier1,16,28,16,707,False,False,18,0.3838123374261654,0.8782250589825462,13
U0297,churned,280,30-40_Tier2,9,10,4,874,True,False,17,0.27888110905537333,0.6402267005226749,0
U0298,paid,168,30-40_Tier3,12,14,16,1370,False,False,14,0.1391681396746372,0.48613786391210756,3
U0299,paid,25,20-30_Tier2,15,33,20,722,True,False,15,0.5834233644695896,0.7198076604332039,5
U0300,churned,2,30-40_Tier2,1,0,4,0,True,False,16,0.4198521708482278,0.40127729403928764,0
U0301,paid,216,30-40_Tier3,7,16,9,883,False,True,19,0.5021715474044736,0.4863286910056132,13
U0302,paid,266,30-40_Tier2,7,6,10,1222,False,True,14,0.141528471777644,0.3404283494335469,3
U0303,paid,219,30-40_Tier2,9,6,14,1457,False,True,11,0.2627676823100993,0.5059536982945843,7
U0304,paid,288,20-30_Tier2,14,18,7,2131,False,False,10,0.5065152463010485,0.770047838180122,9
U0305,trial,302,18-20_Tier1,4,5,3,519,False,False,9,0.2521576440992025,0.5351570518995694,4
U0306,trial,348,20-30_Tier1,5,4,10,838,True,False,16,0.4480955026240779,0.46869884969566317,7
U0307,churned,393,20-30_Tier2,2,1,14,404,False,False,18,0.39063983422266557,0.4012337066835936,0
U0308,churned,354,30-40_Tier2,5,3,9,864,False,True,11,0.043195225947251274,0.26602518162215083,0
U0309,trial,318,20-30_Tier1,4,3,12,783,True,True,15,0.03128650918518823,0.24957858173648556,0
U0310,trial,172,20-30_Tier1,20,34,11,2089,True,False,12,0.4992504592340644,0.7577572356077852,9
U0311,trial,202,20-30_Tier1,2,1,10,304,False,True,21,0.387241205995701,0.323577212408376,6
U0312,paid,246,20-30_Tier1,11,17,15,1318,True,False,21,0.36814548514635176,0.39303644405802785,9
U0313,paid,68,30-40_Tier2,10,8,18,726,True,True,22,0.5063921485200307,0.5769861076653522,10
U0314,paid,271,18-20_Tier1,4,1,10,563,False,False,20,0.29672496152163763,0.2883779718517117,5
U0315,churned,235,30-40_Tier2,7,7,11,799,False,False,20,0.16720848574302855,0.36307015235477924,0
U0316,paid,208,18-20_Tier1,5,5,13,650,False,False,15,0.3769425041195291,0.4400596599765143,6
U0317,churned,333,30-40_Tier3,9,11,13,1398,True,False,15,0.34780189831437736,0.5909976008374207,0
U0318,paid,275,30-40_Tier2,4,4,10,586,True,True,11,0.17948423136840808,0.5425506036285395,8
U0319,inactive,373,30-40_Tier3,3,0,7,427,False,False,18,0.16284617160320597,0.2791107542849136,0
U0320,trial,390,20-30_Tier1,14,27,1,1805,True,False,11,0.33522635783295934,0.6885145775761294,5
U0321,trial,330,20-30_Tier2,7,16,18,1150,False,False,11,0.3814517928476859,0.46285406647173377,7
U0322,churned,119,20-30_Tier2,3,2,14,255,False,True,22,0.15242946338282506,0.3553247507040536,0
U0323,trial,76,18-20_Tier1,12,22,15,865,False,False,6,0.616849186855206,0.7881414632885513,10
U0324,paid,120,30-40_Tier2,14,22,24,1631,True,True,8,0.6721066101248243,0.7572700134095794,11
U0325,paid,285,18-20_Tier1,11,18,10,1914,False,True,19,0.4278050133059309,0.7991861483019643,7
U0326,paid,345,30-40_Tier3,17,32,8,2101,True,False,17,0.5085992741717232,0.9586013172444507,5
U0327,paid,352,30-40_Tier3,16,28,11,2454,True,False,19,0.5297240264959862,0.7912064488204084,11
U0328,paid,273,20-30_Tier1,10,12,11,1321,True,True,13,0.38741185653894966,0.4504394148081916,5
U0329,trial,272,20-30_Tier1,15,25,13,2241,True,True,6,0.481984554154959,0.5590876525226823,12
U0330,trial,380,18-20_Tier1,14,30,6,2167,True,True,11,0.7134444440542388,0.7101715677364404,9
U0331,churned,274,20-30_Tier1,1,0,13,100,False,False,20,0.13502051505132343,0.2209012675643611,0
U0332,inactive,57,20-30_Tier1,2,1,18,44,False,False,17,0.016647953761457307,0.23056573473862618,0
U0333,churned,200,30-40_Tier2,4,3,9,392,True,False,20,0.24523999925670023,0.2982131221892206,0
U0334,paid,144,30-40_Tier2,9,17,9,899,True,True,6,0.2780674796611636,0.7473877242694852,9
U0335,inactive,255,18-20_Tier1,4,0,9,564,True,True,11,0.0994753352421353,0.41310091664414295,0
U0336,paid,254,18-20_Tier1,2,2,17,145,False,False,17,0.12343762094295396,0.33645752495140446,2
U0337,trial,118,30-40_Tier2,3,1,13,228,False,True,6,0.4906777199347092,0.5226683743464897,6
U0338,trial,120,20-30_Tier2,6,8,5,443,False,True,13,0.1866589105115845,0.5131948452065913,4
U0339,trial,36,30-40_Tier3,11,19,7,485,False,False,20,0.6192526361981436,0.5447780703615085,7
U0340,inactive,118,30-40_Tier2,5,4,4,254,False,False,8,0.16503514206804976,0.3075454450992696,0
U0341,paid,331,30-40_Tier2,4,6,11,631,True,False,7,0.2506396756718679,0.5249003802831333,6
U0342,churned,262,30-40_Tier3,11,17,13,1830,True,False,16,0.3370959378905756,0.6383089553111326,0
U0343,paid,377,20-30_Tier2,11,25,6,1428,True,True,9,0.6564964698915986,0.9147800479148163,10
U0344,churned,370,30-40_Tier2,12,10,11,1857,False,False,9,0.39051014147603175,0.4427998555209754,0
U0345,paid,342,18-20_Tier1,7,13,5,705,False,False,15,0.346423028251545,0.5673806317291172,7
U0346,paid,72,18-20_Tier1,17,26,7,944,False,False,16,0.6381568992756343,0.7646676604044376,5
U0347,inactive,134,20-30_Tier1,2,1,6,47,False,False,19,0.16418610091784416,0.2479988404573145,0
U0348,trial,23,20-30_Tier1,6,7,14,262,True,False,7,0.16921499924868388,0.4140041310499717,5
U0349,churned,38,20-30_Tier1,17,34,11,996,False,True,19,0.49029024200252586,0.6610308263346315,0
U0350,trial,93,30-40_Tier2,6,9,8,435,False,False,17,0.5305694796329082,0.441805543631028,3
U0351,trial,112,20-30_Tier1,8,9,10,580,True,False,17,0.3410594742584588,0.4464755721800067,6
U0352,churned,7,30-40_Tier2,3,5,12,9,False,False,10,0.25012328215462554,0.21518197791706745,0
U0353,paid,337,18-20_Tier1,11,17,5,1485,True,False,20,0.4046559457239416,0.7195312171750876,9
U0354,paid,211,20-30_Tier1,14,13,10,1482,False,False,8,0.2639043147361777,0.5200328880417299,8
U0355,trial,262,20-30_Tier2,6,7,10,831,True,False,17,0.33981919807754174,0.3042126574766614,2
U0356,churned,261,30-40_Tier3,3,1,9,372,False,True,8,0.3369794159647449,0.34287936337764957,0
U0357,paid,386,20-30_Tier1,8,11,3,830,False,False,16,0.5774346158526548,0.6076147235134147,10
U0358,trial,59,20-30_Tier2,2,1,4,158,False,False,13,0.027191275911521606,0.3522083394839672,2
U0359,paid,137,20-30_Tier2,7,7,18,766,True,False,8,0.29227657327396145,0.49683292354062514,10
U0360,paid,124,18-20_Tier1,11,8,11,913,True,False,9,0.598672300198966,0.6702644504154737,4
U0361,paid,221,20-30_Tier1,8,12,10,928,False,False,13,0.4101538202915827,0.6721928205547832,11
U0362,paid,210,20-30_Tier1,9,11,10,1141,False,False,12,0.5073271949694528,0.7113669999329194,10
U0363,paid,316,20-30_Tier2,6,7,9,770,False,False,13,0.515439546693413,0.34778685708340484,6
U0364,trial,224,18-20_Tier1,13,23,12,1879,True,True,13,0.16852712126960082,0.6364202309497902,8
U0365,churned,94,30-40_Tier2,6,10,11,424,False,False,6,0.2690599913824039,0.6723095973447313,0
U0366,churned,226,20-30_Tier2,5,5,6,492,False,False,13,0.3143867069219314,0.5004483439360223,0
U0367,paid,385,18-20_Tier1,10,15,14,2085,True,True,12,0.41209211751867714,0.7224295498068725,5
U0368,inactive,231,20-30_Tier1,0,0,7,0,False,False,12,0.010914708177232578,0.23798325446558086,0
U0369,trial,237,20-30_Tier2,6,10,20,972,True,False,9,0.30384850892561077,0.4851240818645153,7
U0370,trial,71,20-30_Tier1,11,21,13,909,True,False,9,0.5398285037131673,0.5010389091409825,16
U0371,churned,4,30-40_Tier2,15,19,7,167,False,False,7,0.4801030288842277,0.6119010271442011,0
U0372,churned,84,30-40_Tier2,7,8,5,536,True,False,16,0.4137171677318773,0.60773998492617,0
U0373,trial,11,30-40_Tier2,7,0,15,273,False,False,15,0.349722426171675,0.4134800188159059,5
U0374,trial,181,30-40_Tier2,2,2,4,123,False,False,19,0.3001440741958608,0.44881012870349657,1
U0375,paid,353,30-40_Tier3,9,15,7,1219,False,True,10,0.6685015734143414,0.6567774194396444,9
U0376,paid,179,20-30_Tier2,9,11,8,799,False,False,12,0.4652026657885423,0.46410317019982794,11
U0377,churned,258,30-40_Tier2,3,0,12,472,False,True,9,0.25517724947104276,0.26213967628471424,0
U0378,trial,342,20-30_Tier1,8,16,13,1131,True,False,21,0.7523609733209294,0.5618038749811047,7
U0379,paid,305,30-40_Tier2,14,34,12,2297,True,True,19,0.6285807020649374,0.6529450625536107,10
U0380,trial,260,20-30_Tier2,1,1,9,180,False,False,8,0.46963734415651903,0.6565531977268033,8
U0381,trial,313,30-40_Tier3,11,12,11,1788,False,True,19,0.17950361205702461,0.5278455040208565,4
U0382,paid,112,18-20_Tier1,15,12,13,1597,True,False,21,0.20668427752312124,0.5164747559700069,14
U0383,paid,168,30-40_Tier3,6,8,12,709,True,False,17,0.29809550240076904,0.5508762329599766,4
U0384,churned,160,20-30_Tier1,5,7,5,568,True,True,22,0.2717951663611895,0.2564696341600573,0
U0385,paid,319,30-40_Tier3,7,9,3,791,True,True,9,0.37340975120356196,0.37034206842284934,2
U0386,inactive,164,20-30_Tier1,7,2,9,899,False,False,10,0.11639226824787698,0.23802368526336942,0
U0387,trial,375,30-40_Tier2,9,6,16,1674,False,True,16,0.1687483808940765,0.38111492937822444,5
U0388,trial,75,20-30_Tier1,5,4,11,518,False,False,15,0.15515106752629187,0.40510186924565383,3
U0389,trial,69,30-40_Tier3,10,22,17,665,True,False,18,0.656595283849518,0.712069176253304,11
U0390,churned,286,30-40_Tier2,9,15,4,1006,False,False,22,0.21800829340084632,0.5385570053952065,0
U0391,churned,305,20-30_Tier1,1,1,16,211,False,True,9,0.13504488006003507,0.3219568252942417,0
U0392,trial,271,18-20_Tier1,8,13,9,1097,False,False,20,0.25329131277689604,0.5668414401562065,6
U0393,churned,123,30-40_Tier3,15,22,4,1179,True,False,8,0.4620854284693701,0.599870035218344,0
U0394,trial,4,30-40_Tier3,15,17,14,328,True,True,13,0.36034983002524645,0.8020392262228393,6
U0395,paid,129,18-20_Tier1,5,7,4,378,False,False,13,0.30423206550212506,0.2553638802748316,1
U0396,trial,187,20-30_Tier1,8,7,12,1050,True,True,19,0.3774810258295704,0.5408885438684827,6
U0397,churned,165,20-30_Tier1,5,4,11,444,True,False,13,0.054565313774874155,0.16717464308914035,0
U0398,inactive,368,20-30_Tier1,3,4,15,619,True,True,20,0.18428950162278274,0.30438187619239393,0
U0399,trial,345,18-20_Tier1,10,18,14,1706,False,True,8,0.19802560319343285,0.5411141973929242,3
U0400,trial,310,30-40_Tier2,6,6,8,578,False,True,22,0.403923600507193,0.5655872531459478,4
U0401,paid,9,30-40_Tier2,17,25,13,479,False,False,9,0.6268698881634118,0.9202660581385707,15
U0402,paid,51,30-40_Tier2,4,2,11,296,False,False,16,0.27717192568902577,0.48604131214177904,5
U0403,churned,174,20-30_Tier2,7,10,13,961,True,True,14,0.38257438383044257,0.5780435372780297,0
U0404,trial,249,30-40_Tier3,8,6,6,879,False,True,7,0.25056011500801606,0.6153232671977519,7
U0405,churned,272,30-40_Tier2,3,5,10,478,True,False,14,0.19350620820066475,0.48521089979993065,0
U0406,trial,119,18-20_Tier1,11,16,8,831,True,True,20,0.24365791522101876,0.4436150550390049,5
U0407,churned,45,20-30_Tier2,3,4,9,262,False,False,15,0.11078759336873341,0.480624819142408,0
U0408,paid,131,18-20_Tier1,11,12,11,1074,True,False,17,0.2766059212009494,0.5881850818973519,8
U0409,trial,317,20-30_Tier2,3,2,14,620,False,False,22,0.198756252841208,0.4744530387508845,5
U0410,paid,394,20-30_Tier1,6,5,5,924,False,False,11,0.18066461913727513,0.33143658763553996,3
U0411,churned,376,30-40_Tier3,7,8,6,1026,False,False,6,0.2879846692509126,0.5362758414969968,0
U0412,churned,237,30-40_Tier3,5,5,12,808,False,True,17,0.17462583240090948,0.29576684013139104,0
U0413,trial,37,20-30_Tier2,9,4,7,375,False,False,19,0.3429690379793317,0.3577578128135579,5
U0414,trial,387,30-40_Tier2,11,10,12,2293,False,True,8,0.41243903671906446,0.5254680197022286,10
U0415,churned,62,30-40_Tier2,7,2,11,452,False,True,11,0.4059451276382215,0.5121253540930443,0
U0416,trial,108,20-30_Tier2,5,3,15,463,False,False,12,0.1043667468923977,0.2524913279661288,5
U0417,paid,389,30-40_Tier3,9,14,14,1512,False,False,18,0.6217900404134047,0.6648482375035321,9
U0418,paid,202,30-40_Tier2,12,25,11,1743,False,False,20,0.4211589338830595,0.5510858894477649,12
U0419,trial,79,20-30_Tier1,8,7,13,600,False,False,18,0.13931979324656105,0.5381711341823733,7
U0420,churned,201,20-30_Tier1,14,20,13,1509,False,True,11,0.2179455453137463,0.5542687044913686,0
U0421,churned,32,20-30_Tier2,2,2,25,105,True,False,16,0.36345824899796303,0.30015911704283676,0
U0422,trial,126,30-40_Tier3,13,27,12,1297,False,False,10,0.23451834172958033,0.6395672731505706,9
U0423,paid,380,18-20_Tier1,9,14,13,1536,False,False,16,0.6289375808367538,0.8552257493392149,11
U0424,paid,120,20-30_Tier2,12,24,7,886,True,True,22,0.46469124127659733,0.6712862730341547,5
U0425,trial,357,20-30_Tier2,18,27,12,3054,True,False,17,0.6387102813622482,0.8804254959287929,12
U0426,churned,217,30-40_Tier3,8,6,11,1000,False,False,19,0.3635326987292242,0.5524437709227272,0
U0427,paid,262,30-40_Tier2,6,9,2,539,False,False,18,0.2559086016716391,0.5252376582638172,9
U0428,churned,281,20-30_Tier1,2,2,1,195,True,False,14,0.1623159684816172,0.2738823808939018,0
U0429,trial,221,18-20_Tier1,13,17,10,1400,False,True,8,0.43036218063237347,0.5359295816515276,8
U0430,churned,14,18-20_Tier1,7,5,2,101,False,True,22,0.43655193105284346,0.6272663831121262,0
U0431,churned,367,18-20_Tier1,4,0,12,662,False,False,12,0.016228963301652695,0.194387870210434,0
U0432,paid,190,20-30_Tier2,6,5,3,558,False,True,21,0.24272508474182156,0.5441439690871666,6
U0433,paid,262,30-40_Tier2,14,25,8,1641,True,False,20,0.35483044698653954,0.7258482696222549,7
U0434,churned,221,30-40_Tier2,3,1,6,284,False,False,17,0.4294186677713503,0.3475810749687509,0
U0435,trial,263,30-40_Tier2,6,9,4,631,False,False,15,0.6282538250216201,0.584732540050666,7
U0436,churned,142,20-30_Tier2,5,3,11,513,True,False,10,0.11399415924303267,0.39666870032996493,0
U0437,paid,337,20-30_Tier2,16,23,7,2320,True,False,8,0.5801802066821508,0.8284877740545489,5
U0438,trial,90,30-40_Tier3,12,17,15,1158,True,True,20,0.18572510884675356,0.6386683533275186,11
U0439,churned,261,20-30_Tier1,8,5,15,1344,False,True,22,0.13726366979953267,0.41825969705705524,0
U0440,paid,231,20-30_Tier2,12,21,10,1782,False,True,17,0.6549727649354349,0.6810904542955306,12
U0441,inactive,201,20-30_Tier1,5,4,5,470,False,False,22,0.037297068996293106,0.4418927598474064,0
U0442,churned,9,20-30_Tier1,8,13,15,159,True,True,9,0.30984366398363766,0.47274335874613815,0
U0443,paid,156,18-20_Tier1,12,14,23,1442,True,False,14,0.43628765467377933,0.6895436020240844,15
U0444,churned,19,30-40_Tier2,6,4,0,142,False,False,8,0.3297727616357559,0.1844788452986784,0
U0445,churned,201,20-30_Tier2,1,0,10,94,False,False,15,0.0844286198215475,0.27599379101795896,0
U0446,trial,275,20-30_Tier1,7,9,15,1096,True,False,21,0.6777018629100304,0.5137221237849724,5
U0447,trial,209,30-40_Tier2,7,6,9,686,True,False,10,0.2809706468200438,0.44523453082747344,1
U0448,churned,303,18-20_Tier1,4,0,16,588,False,False,13,0.11566095187352897,0.2518215518280992,0
U0449,paid,144,30-40_Tier3,8,11,10,888,False,False,14,0.04442361898037974,0.45661250895284466,5
U0450,churned,123,18-20_Tier1,5,0,15,461,True,True,13,0.11144769648527876,0.14217774379619752,0
U0451,inactive,179,20-30_Tier2,2,1,16,248,False,True,22,0.15860662299762207,0.42799809694790203,0
U0452,churned,92,20-30_Tier1,10,15,8,938,False,True,13,0.0658591486169573,0.43596826103485853,0
U0453,trial,320,18-20_Tier1,10,0,4,1105,False,False,10,0.37318764961647316,0.6093895400914331,6
U0454,paid,324,18-20_Tier1,9,14,5,1199,True,False,11,0.22975309829454116,0.43044599189280747,6
U0455,paid,167,20-30_Tier1,9,11,17,967,False,False,11,0.4293796290633538,0.5847985676276473,4
U0456,trial,317,30-40_Tier2,6,8,7,722,True,True,11,0.26161708117558,0.5949021742381436,7
U0457,paid,11,30-40_Tier2,5,2,14,98,False,True,21,0.5295960693404846,0.837674858892391,17
U0458,trial,62,30-40_Tier3,3,1,12,212,False,False,14,0.145419892329249,0.2522353593310923,1
U0459,trial,113,30-40_Tier2,11,16,4,713,True,False,12,0.3738530995673886,0.5127749235966423,6
U0460,paid,155,20-30_Tier2,4,5,13,405,True,False,8,0.49567654659368027,0.6500068669588726,8
U0461,paid,93,30-40_Tier2,7,10,11,568,False,False,22,0.5769172891659562,0.7895101699361756,15
U0462,churned,205,30-40_Tier3,6,1,11,625,True,True,8,0.14418146950033103,0.33880666587793595,0
U0463,inactive,317,20-30_Tier2,2,1,12,263,True,False,11,0.1961476352879547,0.3591945483643433,0
U0464,trial,183,20-30_Tier2,11,17,21,1489,False,True,17,0.2090177545002273,0.6551286195905851,10
U0465,churned,180,18-20_Tier1,14,20,3,1284,True,False,6,0.21722736699042008,0.5956216118697178,0
U0466,trial,24,18-20_Tier1,14,29,16,645,True,True,11,0.7256035661383594,0.7269863355973679,13
U0467,paid,112,30-40_Tier3,8,12,8,808,False,True,22,0.29912168300013153,0.7655186472104027,8
U0468,churned,323,30-40_Tier3,10,9,5,1479,True,True,6,0.18979452934380556,0.5806352607917197,0
U0469,paid,324,20-30_Tier1,10,15,10,1435,True,False,10,0.8836607307425409,0.7966338782856608,6
U0470,churned,42,30-40_Tier3,1,0,9,81,True,False,7,0.10661503928405405,0.19329752694030836,0
U0471,paid,8,18-20_Tier1,14,33,4,287,False,False,17,0.692889405198814,0.7796317784849978,10
U0472,trial,332,30-40_Tier3,8,13,7,1001,True,False,6,0.4579497518278759,0.6858557455810779,8
U0473,trial,70,20-30_Tier2,5,3,11,291,False,False,6,0.03848713730756939,0.33091729381045853,5
U0474,trial,230,20-30_Tier2,9,12,10,1261,False,False,14,0.07792005774999328,0.3754439586069709,4
U0475,trial,330,30-40_Tier2,11,28,11,1874,False,False,18,0.6849457222599601,0.6883986028633612,11
U0476,churned,315,20-30_Tier1,7,11,15,1526,True,False,21,0.16028580150424523,0.4122205595053676,0
U0477,trial,220,20-30_Tier2,6,3,8,569,True,True,9,0.22507330180966326,0.5269130331229518,6
U0478,trial,151,20-30_Tier1,9,12,16,1040,True,False,15,0.41384761848614227,0.7249729079607934,7
U0479,trial,309,30-40_Tier2,9,9,8,1098,False,False,19,0.41976855746002695,0.504037807522713,5
U0480,churned,278,20-30_Tier2,6,8,10,1036,False,True,18,0.28449448441935277,0.35363330699231854,0
U0481,trial,335,20-30_Tier2,13,23,8,1789,True,False,22,0.4042555361474473,0.8903767306426041,11
U0482,inactive,206,30-40_Tier2,4,3,9,483,False,True,7,0.08759755745301039,0.21896993070374068,0
U0483,trial,376,30-40_Tier3,12,20,7,1339,True,False,6,0.2447557972441067,0.7812708549571681,5
U0484,paid,308,30-40_Tier3,7,11,12,1129,False,False,17,0.6059193586726098,0.5392260671056144,7
U0485,churned,26,30-40_Tier2,2,4,4,114,False,False,12,0.20571966666178415,0.44354437773811284,0
U0486,paid,118,18-20_Tier1,4,2,22,530,True,True,18,0.0654087184046986,0.3517569144710264,8
U0487,churned,319,30-40_Tier2,7,8,8,1022,False,False,18,0.4539888365379435,0.5318029207640623,0
U0488,paid,47,30-40_Tier2,19,29,9,894,False,False,13,0.3768676208222065,0.6426765119114768,5
U0489,churned,283,18-20_Tier1,7,15,13,986,True,False,22,0.6887153131692426,0.5989896326349733,0
U0490,paid,136,18-20_Tier1,8,7,10,660,True,False,20,0.39893868706543756,0.36327459733795925,8
U0491,churned,83,20-30_Tier2,8,10,2,416,False,False,12,0.18183043650971825,0.4623043185207183,0
U0492,trial,216,20-30_Tier1,6,9,10,655,False,True,6,0.437700775777277,0.47298951343840906,6
U0493,churned,372,30-40_Tier2,1,0,7,136,True,False,22,0.06291834643507745,0.34744169356164756,0
U0494,churned,359,30-40_Tier2,5,8,12,711,True,False,22,0.4849043247026082,0.5505349870974022,0
U0495,trial,162,20-30_Tier1,4,3,19,522,False,False,21,0.18723061936006832,0.25480238627239205,2
U0496,trial,2,18-20_Tier1,4,3,11,0,False,True,6,0.11164434623201695,0.38405230908518406,5
U0497,paid,355,20-30_Tier1,19,24,16,3590,True,False,18,0.7100186105900802,0.8369862828393575,17
U0498,churned,359,30-40_Tier3,9,11,10,1354,False,True,22,0.2124883265758687,0.2689578901715044,0
U0499,paid,242,30-40_Tier3,6,7,14,725,False,True,12,0.16815212520781467,0.526622287434749,7
U0500,churned,251,20-30_Tier2,3,2,3,294,True,False,18,0.124747000854098,0.4430479537869737,0
U0501,churned,211,30-40_Tier3,10,3,12,1129,False,False,15,0.05456751942296719,0.370464440613121,0
U0502,churned,5,20-30_Tier2,11,14,14,137,True,True,13,0.5185642900003353,0.6564317453515693,0
U0503,trial,64,30-40_Tier3,8,10,9,621,True,True,18,0.21204465532456368,0.4393970460318718,7
U0504,churned,58,18-20_Tier1,7,2,14,598,False,True,15,0.14575147269402833,0.46033050620096827,0
U0505,trial,365,20-30_Tier2,10,14,9,1506,True,False,17,0.2612676426294333,0.4905088190002266,12
U0506,trial,20,18-20_Tier1,16,23,10,774,True,True,9,0.5398245854937943,0.5703846141602475,8
U0507,churned,223,18-20_Tier1,3,2,7,292,False,False,10,0.07200517476528323,0.4006076059479047,0
U0508,trial,145,18-20_Tier1,11,11,11,997,False,False,16,0.31305120291511895,0.6119404657747436,7
U0509,trial,3,18-20_Tier1,21,37,7,220,False,False,15,0.7964873889184303,0.7408280538605798,12
U0510,paid,367,30-40_Tier3,10,11,7,1399,True,True,12,0.38362741131757216,0.39491942450447287,7
U0511,churned,8,30-40_Tier2,3,1,9,102,False,False,20,0.05646432092783182,0.2711326005323341,0
U0512,churned,342,20-30_Tier2,3,3,4,349,False,False,11,0.10420060398859772,0.41842921909626857,0
U0513,paid,311,30-40_Tier3,9,12,4,1049,False,True,14,0.3507318040074032,0.5664211332479961,7
U0514,churned,317,20-30_Tier2,5,0,15,842,True,True,11,0.20361088439954017,0.11884324380861279,0
U0515,paid,65,20-30_Tier2,11,24,9,854,True,True,15,0.6697375113420192,0.9145562424205524,8
U0516,trial,352,20-30_Tier2,13,22,8,1797,True,False,15,0.7900399989290778,0.7889109708704237,8
U0517,paid,239,20-30_Tier2,6,9,13,827,False,False,11,0.311469851390818,0.6258822564606787,7
U0518,churned,161,20-30_Tier2,8,4,9,910,False,True,19,0.11467605878255743,0.47854485651358347,0
U0519,paid,272,30-40_Tier3,4,4,9,606,False,False,8,0.37145873575062455,0.5322994960689973,7
U0520,trial,137,30-40_Tier3,12,20,4,1056,False,False,19,0.21845738605215184,0.6879069245826124,4
U0521,paid,112,18-20_Tier1,5,5,4,397,False,True,7,0.3927895516713968,0.32924716176453206,7
U0522,trial,116,30-40_Tier2,4,2,8,339,False,True,10,0.7092328401972674,0.7350491739054008,11
U0523,churned,228,18-20_Tier1,1,1,9,176,False,True,12,0.2204456837004194,0.48061569475513466,0
U0524,paid,240,30-40_Tier2,4,2,3,354,True,False,13,0.32802262422172146,0.534417186094716,3
U0525,churned,96,30-40_Tier3,5,5,18,351,False,True,16,0.28269244411401906,0.4177109355431269,0
U0526,churned,98,30-40_Tier2,3,5,12,250,True,False,21,0.22467294156551273,0.4258394284986908,0
U0527,trial,378,20-30_Tier2,12,16,4,1673,True,True,18,0.5410279494551683,0.7058814333386749,10
